MainBranch,Employment,RemoteWork,EdLevel,YearsCode,YearsCodePro,DevType,OrgSize,Country,LanguageHaveWorkedWith,DatabaseHaveWorkedWith,PlatformHaveWorkedWith,WebframeHaveWorkedWith,MiscTechHaveWorkedWith,ToolsTechHaveWorkedWith,NEWCollabToolsHaveWorkedWith,OpSysProfessional use,VersionControlSystem,VCInteraction,OfficeStackAsyncHaveWorkedWith,Age,WorkExp,ICorPM,ConvertedCompYearly
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20.0,7.0,"Developer, front-end","10,000 or more employees",United States of America,HTML/CSS;Java;JavaScript;TypeScript,DynamoDB;MariaDB;MySQL,AWS,jQuery;Next.js;Node.js;React.js,Spring,Ansible;Docker;Kubernetes;npm;Terraform,IntelliJ;Visual Studio Code;Webstorm,macOS,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,12.0,Independent contributor,150000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,18.0,15.0,"Engineer, site reliability;Developer, full-stack;Developer, back-end;Engineering manager;DevOps specialist;Senior Executive (C-Suite, VP, etc.)",10 to 19 employees,Canada,Go;Java;JavaScript;PHP;Python;Ruby;SQL;TypeScript,Couchbase;Elasticsearch;MongoDB;MySQL;Neo4j;PostgreSQL;Redis,AWS;DigitalOcean;Google Cloud;Microsoft Azure,Express;FastAPI;Node.js;Vue.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;Kubernetes;npm;Yarn,GoLand;IntelliJ;Visual Studio Code;Webstorm,Linux-based;macOS,Git,Command-line,Asana;Trello,25-34 years old,15.0,People manager,93701.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, full-stack",500 to 999 employees,United States of America,JavaScript;Python;TypeScript,PostgreSQL,Google Cloud,Next.js;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Homebrew;Kubernetes;npm;Yarn,PyCharm;Visual Studio Code,macOS,Git,Version control hosting service web GUI,Jira Work Management,25-34 years old,10.0,Independent contributor,263500.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,7.0,"Developer, full-stack;Developer, back-end",20 to 99 employees,United States of America,Elixir;Erlang;Go;HTML/CSS;Rust,PostgreSQL,AWS;DigitalOcean;Google Cloud,Phoenix,Keras;NumPy;Scikit-learn;TensorFlow;Torch/PyTorch,Docker;Homebrew;npm;Yarn,Visual Studio Code,Linux-based;macOS,Git,Command-line,Notion,35-44 years old,23.0,Independent contributor,170000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,5.0,"Data scientist or machine learning specialist;Engineer, data;Developer, full-stack;Educator;Data or business analyst;Scientist",20 to 99 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Julia;Python;Rust,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,Pandas,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Notion,25-34 years old,6.0,Independent contributor,3500.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Full in-person,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25.0,20.0,Data scientist or machine learning specialist,100 to 499 employees,United States of America,C++;Java;Python,DatabaseHaveWorkedWith_unspecified,AWS;Google Cloud;Microsoft Azure,Flask,Apache Kafka;Keras;NumPy;Pandas;Scikit-learn;TensorFlow;Torch/PyTorch;Hugging Face Transformers,Docker;Kubernetes,Eclipse;Nano;Notepad++,Linux-based,Git;Other (please specify):,Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,,,160000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12.0,11.0,"Developer, mobile",500 to 999 employees,United States of America,Java;Kotlin;Python,DatabaseHaveWorkedWith_unspecified,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Android Studio;Sublime Text;Visual Studio Code,macOS,Git,Command-line;Dedicated version control GUI application,Confluence,35-44 years old,20.0,Independent contributor,200000.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42.0,33.0,"Data scientist or machine learning specialist;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator",2 to 9 employees,United States of America,Bash/Shell;Clojure;Java,MariaDB;MySQL;PostgreSQL,AWS,jQuery,Flutter,Docker;Homebrew,Emacs;IntelliJ,Linux-based,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,32.0,Independent contributor,240000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,9.0,7.0,DevOps specialist,100 to 499 employees,United States of America,Bash/Shell;Go;Kotlin;Python,PostgreSQL,AWS;Microsoft Azure,WebframeHaveWorkedWith_unspecified,Apache Kafka,Chef;Docker;Kubernetes;Terraform,IntelliJ;Visual Studio Code,Linux-based;macOS,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management,25-34 years old,7.0,Independent contributor,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",11.0,8.0,"Developer, back-end",20 to 99 employees,United States of America,C#;Delphi;HTML/CSS;JavaScript;PHP;PowerShell;SQL;TypeScript;VBA,Microsoft SQL Server;MySQL;Redis;SQLite,AWS;Microsoft Azure,Angular;ASP.NET Core ;Blazor;jQuery;Symfony,.NET,Docker;Kubernetes,Notepad++;PhpStorm;Rider;Vim;Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management;Trello,25-34 years old,8.0,Independent contributor,156800.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,6.0,"Developer, full-stack;Developer, back-end",10 to 19 employees,United States of America,C++;Elixir;HTML/CSS;JavaScript;Objective-C;Python;Swift;TypeScript,MySQL;PostgreSQL,AWS;DigitalOcean;Google Cloud,Node.js;Phoenix;React.js,MiscTechHaveWorkedWith_unspecified,Homebrew,CLion;IntelliJ;PyCharm;Visual Studio;Visual Studio Code;Xcode,macOS,Git,Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Notion;Trello,25-34 years old,12.0,Independent contributor,230000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,5.0,"Developer, embedded applications or devices","10,000 or more employees",United States of America,Assembly;Bash/Shell;C;PowerShell;Python,PostgreSQL;SQLite,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Notepad++;Vim;Visual Studio;Visual Studio Code,Linux-based;Windows,Git;Other (please specify):,Command-line,Adobe Workfront;Jira Work Management,25-34 years old,6.0,Independent contributor,190000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24.0,11.0,"Developer, back-end",100 to 499 employees,United States of America,Bash/Shell;Python,PostgreSQL,AWS,Flask,Pandas,ToolsTechHaveWorkedWith_unspecified,Atom,macOS,Git,Command-line;Dedicated version control GUI application,Confluence,35-44 years old,18.0,Independent contributor,195000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34.0,17.0,"Developer, full-stack",500 to 999 employees,United States of America,C#;HTML/CSS;Java;JavaScript;Kotlin;PowerShell;SQL;Swift,Elasticsearch;MariaDB;Microsoft SQL Server;MySQL;Redis,AWS,ASP.NET;ASP.NET Core ;Node.js,.NET;Apache Kafka;Spring,Docker,Android Studio;IntelliJ;Visual Studio;Visual Studio Code;Xcode,Linux-based;macOS;Windows,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence,35-44 years old,,,110000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,3.0,"Developer, back-end","5,000 to 9,999 employees",Canada,Java;JavaScript;TypeScript,Couchbase;DynamoDB;PostgreSQL,AWS,Next.js;Node.js,Spring,Docker;npm,IntelliJ;Visual Studio Code,macOS,Git,Code editor;Command-line,Jira Work Management,25-34 years old,3.0,Independent contributor,101509.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11.0,7.0,"Developer, full-stack",2 to 9 employees,United States of America,Bash/Shell;JavaScript;Python;TypeScript,PostgreSQL;Redis,Heroku,Django;Next.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI,ClickUp,25-34 years old,,,170000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",16.0,10.0,"Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Developer, QA or test;DevOps specialist;Product manager","10,000 or more employees",United States of America,Bash/Shell;HTML/CSS;Java;JavaScript,MariaDB;Microsoft SQL Server;MySQL;Oracle,AWS;Linode,Angular;Angular.js;Node.js;Vue.js,Spring,Ansible;Docker;npm;Pulumi,Atom;IntelliJ;Vim,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,18.0,Independent contributor,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Associate degree (A.A., A.S., etc.)",14.0,12.0,"Developer, front-end","10,000 or more employees",Canada,HTML/CSS;JavaScript;TypeScript,DatabaseHaveWorkedWith_unspecified,AWS,React.js,MiscTechHaveWorkedWith_unspecified,npm,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management,25-34 years old,12.0,Independent contributor,113222.0
I am a developer by profession,"Employed, full-time",Full in-person,Some college/university study without earning a degree,25.0,20.0,"Developer, back-end;DevOps specialist",10 to 19 employees,Canada,HTML/CSS;JavaScript;PHP;Python;SQL,Elasticsearch;MySQL;PostgreSQL;Redis,VMware,Angular;jQuery;Ruby on Rails;Symfony,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;npm,Notepad++;Visual Studio Code,Linux-based,Git,Command-line,Trello,35-44 years old,25.0,Independent contributor,62467.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23.0,23.0,"Developer, full-stack;Database administrator;Project manager",20 to 99 employees,United States of America,JavaScript,Microsoft SQL Server;MySQL,PlatformHaveWorkedWith_unspecified,jQuery,MiscTechHaveWorkedWith_unspecified,Homebrew,Visual Studio Code,macOS;Windows,Git,Code editor;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,45-54 years old,,,117500.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14.0,7.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Designer","5,000 to 9,999 employees",United States of America,Bash/Shell;Go;HTML/CSS;JavaScript;Python,DynamoDB,PlatformHaveWorkedWith_unspecified,Node.js,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,Visual Studio Code,Windows,Git,Code editor;Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,16.0,Independent contributor,92000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8.0,8.0,"Engineer, site reliability;Database administrator;DevOps specialist;System administrator","5,000 to 9,999 employees",United States of America,Bash/Shell;JavaScript;PowerShell;Python;SQL;TypeScript,MySQL;Oracle;PostgreSQL,Google Cloud;Microsoft Azure;VMware,Flask;Node.js,MiscTechHaveWorkedWith_unspecified,Ansible;Docker;Terraform,Atom;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Command-line;Dedicated version control GUI application,Confluence,35-44 years old,8.0,Independent contributor,126000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9.0,2.0,"Developer, full-stack","1,000 to 4,999 employees",United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;Python;SQL,Oracle;PostgreSQL;SQLite,Microsoft Azure,ASP.NET;ASP.NET Core ;Blazor;Django,.NET;NumPy;Pandas;Scikit-learn;Tidyverse,ToolsTechHaveWorkedWith_unspecified,IPython/Jupyter;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Command-line,Jira Work Management,35-44 years old,18.0,Independent contributor,108000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25.0,20.0,"Developer, full-stack","5,000 to 9,999 employees",United States of America,Bash/Shell;HTML/CSS;JavaScript;PHP;SQL;TypeScript,DynamoDB;MySQL;PostgreSQL,AWS;Microsoft Azure,Drupal;Express;jQuery;Next.js;Node.js;Nuxt.js;React.js;Svelte;Vue.js,Electron,Docker;Homebrew;npm;Yarn,IntelliJ;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Trello,45-54 years old,25.0,Independent contributor,200000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7.0,0.0,"Developer, full-stack",100 to 499 employees,United States of America,Assembly;C;C#;HTML/CSS;Java;JavaScript;MATLAB;Python;SQL,Elasticsearch;IBM DB2;Microsoft SQL Server;MongoDB;PostgreSQL;SQLite,AWS;Heroku;Microsoft Azure,Django;Express;Node.js;React.js,NumPy;Pandas;Spring,Docker;Homebrew;npm,Eclipse;IntelliJ;Notepad++;Vim;Visual Studio;Visual Studio Code;Xcode,Windows,Git,Code editor;Command-line;Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,,,69500.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29.0,7.0,"Developer, front-end;Engineer, data;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Engineering manager;Database administrator;Product manager;Senior Executive (C-Suite, VP, etc.);System administrator",10 to 19 employees,United States of America,Bash/Shell;C#;C++;HTML/CSS;JavaScript;Lua;PHP;Python;Rust;SQL;TypeScript,Elasticsearch;Neo4j;PostgreSQL;Redis,AWS;DigitalOcean;Heroku,ASP.NET;Drupal;Express;Node.js;React.js;Svelte,Apache Kafka;Apache Spark;Hadoop;TensorFlow,Docker;Homebrew;npm;Terraform;Yarn,IPython/Jupyter;Nano;Rider;Sublime Text;Visual Studio Code,macOS,Git,Command-line,Airtable;Asana;Notion,35-44 years old,7.0,Independent contributor,120000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,4.0,"Engineer, data;Engineer, site reliability;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator;Cloud infrastructure engineer;Designer;System administrator;Security professional",20 to 99 employees,United States of America,Assembly;Bash/Shell;C;JavaScript;Perl;Python;Rust;SQL,Cassandra;CouchDB;DynamoDB;Elasticsearch;MongoDB;PostgreSQL;Redis,AWS,Django;Flask;Node.js;React.js,Apache Kafka;Apache Spark;Electron;Hadoop;NumPy;Pandas;React Native;Scikit-learn;TensorFlow,Ansible;Docker;Homebrew;Kubernetes;npm;Terraform;Yarn,Atom;IntelliJ;IPython/Jupyter;Visual Studio Code,Linux-based;macOS,Git,Command-line,Confluence,25-34 years old,5.0,Independent contributor,137500.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8.0,4.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, QA or test;DevOps specialist;System administrator",2 to 9 employees,United States of America,HTML/CSS;JavaScript;PHP,MariaDB;MySQL,AWS;DigitalOcean;Managed Hosting,jQuery;Vue.js,MiscTechHaveWorkedWith_unspecified,Homebrew;npm;Yarn,PhpStorm;Sublime Text;Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Notion;Trello,25-34 years old,4.0,Independent contributor,47000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10.0,7.0,"Developer, full-stack;Developer, back-end",500 to 999 employees,United States of America,Bash/Shell;Go;Java;Kotlin;Python,DynamoDB;Elasticsearch;PostgreSQL;Redis,AWS;Google Cloud,Django;FastAPI;Next.js;Node.js,Apache Kafka;TensorFlow,Docker;Homebrew;Kubernetes;Terraform,IntelliJ;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;Jira Work Management,25-34 years old,,,264000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",47.0,47.0,"Developer, full-stack","10,000 or more employees",United States of America,HTML/CSS;JavaScript;PHP,MariaDB,PlatformHaveWorkedWith_unspecified,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,NEWCollabToolsHaveWorkedWith_unspecified,OpSysProfessional use_unspecified,I don't use one,VCInteraction_unspecified,OfficeStackAsyncHaveWorkedWith_unspecified,65 years or older,,,81000.0
I am a developer by profession,"Employed, full-time;Independent contractor, freelancer, or self-employed","Hybrid (some remote, some in-person)","Other doctoral degree (Ph.D., Ed.D., etc.)",40.0,42.0,"Data scientist or machine learning specialist;Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications;Database administrator;Project manager;Designer;Scientist;Product manager","1,000 to 4,999 employees",United States of America,C;C#;C++;PowerShell;SQL,MariaDB;Microsoft SQL Server;MySQL;Oracle,VMware,WebframeHaveWorkedWith_unspecified,.NET,ToolsTechHaveWorkedWith_unspecified,Notepad++;Visual Studio;Visual Studio Code,Linux-based;Windows,Git;Other (please specify):,Dedicated version control GUI application,OfficeStackAsyncHaveWorkedWith_unspecified,55-64 years old,35.0,,300000.0
I am a developer by profession,"Employed, full-time",Fully remote,Some college/university study without earning a degree,3.0,2.0,"Developer, front-end;Developer, full-stack","1,000 to 4,999 employees",Canada,Go;HTML/CSS;JavaScript;SQL;TypeScript,MongoDB;MySQL;PostgreSQL;SQLite,AWS;Heroku,Express;Node.js;React.js,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line;Version control hosting service web GUI;Dedicated version control GUI application,Confluence;Jira Work Management;Notion,25-34 years old,2.0,Independent contributor,117126.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,7.0,"Developer, full-stack;Academic researcher",20 to 99 employees,United States of America,C++;HTML/CSS;JavaScript;Python;R;TypeScript,PostgreSQL,PlatformHaveWorkedWith_unspecified,Angular;Angular.js;Express;FastAPI;jQuery;React.js,Pandas;Tidyverse,Docker;Homebrew;Kubernetes;npm,IntelliJ;IPython/Jupyter;RStudio;Vim;Visual Studio;Visual Studio Code,Linux-based;macOS,Git,Command-line,OfficeStackAsyncHaveWorkedWith_unspecified,25-34 years old,7.0,Independent contributor,78000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,1.0,"Developer, front-end;Developer, full-stack",100 to 499 employees,United States of America,Bash/Shell;C#;HTML/CSS;JavaScript;PowerShell;TypeScript,MySQL;PostgreSQL,Heroku,Angular;ASP.NET;Express;Node.js;Vue.js,.NET,npm,Notepad++;Vim;Visual Studio;Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git;Other (please specify):,Command-line;Dedicated version control GUI application,Jira Work Management,25-34 years old,,,100000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,0.0,"Developer, back-end",20 to 99 employees,United States of America,Bash/Shell;C;HTML/CSS;Java;JavaScript;Python;Scala;SQL;TypeScript,DatabaseHaveWorkedWith_unspecified,AWS;Google Cloud;Microsoft Azure,Express;Node.js;React.js,Apache Kafka;Apache Spark;Hadoop;NumPy;Qt,Docker;Kubernetes;npm;Terraform,IPython/Jupyter;Visual Studio Code,Linux-based,Git,Code editor;Command-line;Version control hosting service web GUI,Jira Work Management,18-24 years old,,,400000.0
"I am not primarily a developer, but I write code sometimes as part of my work","Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14.0,10.0,Product manager,500 to 999 employees,United States of America,HTML/CSS;JavaScript;Python;R;SQL;TypeScript,Cassandra;Couchbase;Cloud Firestore;DynamoDB;Elasticsearch;IBM DB2;MongoDB;MySQL;Neo4j;Oracle;PostgreSQL;Firebase Realtime Database;Redis;SQLite,AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure,Next.js;Node.js,Apache Kafka;Apache Spark;Hadoop;Ionic;NumPy;Pandas,Ansible;Chef;Kubernetes;npm;Puppet,NetBeans;Sublime Text;Visual Studio Code,macOS;Windows,Git,Command-line,Airtable;Asana;Confluence;monday.com;Notion,25-34 years old,11.0,Independent contributor,250000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",42.0,39.0,"Developer, front-end;Developer, full-stack;Developer, back-end;Developer, desktop or enterprise applications",100 to 499 employees,United States of America,Bash/Shell;C++;HTML/CSS;Java;JavaScript;Kotlin;Python;SQL,MySQL;Redis;SQLite,AWS;Google Cloud,React.js,MiscTechHaveWorkedWith_unspecified,Docker,Android Studio;Atom;CLion;Emacs;IntelliJ;Notepad++;PyCharm;Vim;Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence,55-64 years old,39.0,Independent contributor,300000.0
I am a developer by profession,"Employed, full-time",Full in-person,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13.0,1.0,"Developer, full-stack",2 to 9 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Python;SQL;TypeScript,Microsoft SQL Server;PostgreSQL;SQLite,AWS,Django;jQuery;Node.js;React.js,Pandas,Docker;Homebrew;npm;Yarn,Visual Studio Code,Windows;Windows Subsystem for Linux (WSL),Git,Code editor;Version control hosting service web GUI,Airtable;monday.com,25-34 years old,1.0,Independent contributor,72000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15.0,12.0,"Engineer, data;Data or business analyst",500 to 999 employees,United States of America,Bash/Shell;Python;R;SQL,Oracle,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,ToolsTechHaveWorkedWith_unspecified,RStudio;Sublime Text;Vim;Visual Studio Code,Linux-based;macOS,Git;Other (please specify):,Code editor;Command-line,Jira Work Management,45-54 years old,10.0,Independent contributor,83000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17.0,15.0,"Developer, game or graphics;Cloud infrastructure engineer",100 to 499 employees,United States of America,Bash/Shell;C#;C++;HTML/CSS;JavaScript;SQL;Swift;TypeScript,DynamoDB;Redis,AWS,Angular;Node.js;React.js,.NET;Electron,Docker;npm;Terraform,Visual Studio;Visual Studio Code;Xcode,macOS,Git,Dedicated version control GUI application,Asana;Confluence;Jira Work Management;Notion;Stack Overflow for Teams,35-44 years old,,,218000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,13.0,"Developer, full-stack",20 to 99 employees,United States of America,Bash/Shell;Groovy;HTML/CSS;Java;JavaScript;SQL;TypeScript,Microsoft SQL Server;MySQL;PostgreSQL,PlatformHaveWorkedWith_unspecified,Angular;Angular.js,Spring,Docker;Homebrew;npm,IntelliJ;Nano;Notepad++,Linux-based;macOS,Git,Command-line,Confluence,25-34 years old,,,128000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9.0,5.0,"Developer, full-stack",10 to 19 employees,United States of America,Bash/Shell;HTML/CSS;JavaScript;Kotlin;Python;Ruby;SQL;TypeScript,Cloud Firestore;MongoDB;PostgreSQL;Firebase Realtime Database,AWS;DigitalOcean;Firebase;Google Cloud;Heroku,Angular;Gatsby;Next.js;Node.js;React.js;Ruby on Rails,Electron;React Native,Docker;Homebrew;npm;Yarn,Visual Studio Code,macOS,Git,Code editor;Command-line,Confluence;monday.com;Stack Overflow for Teams,25-34 years old,5.0,Independent contributor,85000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9.0,7.0,"Data scientist or machine learning specialist;Developer, back-end","10,000 or more employees",United States of America,Bash/Shell;Go;Groovy;JavaScript;Python;R,PostgreSQL,PlatformHaveWorkedWith_unspecified,Django,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew,Atom;RStudio,Linux-based,Git,Command-line,ClickUp;Jira Work Management,25-34 years old,7.0,Independent contributor,130000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6.0,3.0,"Developer, full-stack","10,000 or more employees",United States of America,HTML/CSS;Java;JavaScript;TypeScript,MongoDB;MySQL,PlatformHaveWorkedWith_unspecified,Angular;jQuery;React.js,Ionic,Docker;Kubernetes;npm,Eclipse;IntelliJ;Visual Studio Code,Windows,Git,Code editor;Command-line,Confluence;Jira Work Management;Planview Projectplace or Clarizen,25-34 years old,4.0,Independent contributor,78000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15.0,10.0,"Developer, full-stack",500 to 999 employees,United States of America,C#;HTML/CSS;JavaScript;SQL,Microsoft SQL Server,PlatformHaveWorkedWith_unspecified,React.js,.NET,Docker,Visual Studio;Visual Studio Code,Windows,Git,Code editor;Command-line,Confluence;Jira Work Management,35-44 years old,10.0,Independent contributor,250000.0
I am a developer by profession,"Employed, full-time","Hybrid (some remote, some in-person)","Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5.0,1.0,"Developer, back-end","10,000 or more employees",United States of America,C;Java;Kotlin;Python,DynamoDB,AWS,WebframeHaveWorkedWith_unspecified,MiscTechHaveWorkedWith_unspecified,Docker;Homebrew,Vim,Linux-based;macOS,Git,Command-line;Version control hosting service web GUI,Stack Overflow for Teams,25-34 years old,1.0,Independent contributor,157000.0
I am a developer by profession,"Employed, full-time",Fully remote,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22.0,16.0,"Engineer, data;Developer, back-end",100 to 499 employees,United States of America,Bash/Shell;JavaScript;Python;Scala;SQL,MySQL;PostgreSQL;Redis,AWS,Django;Node.js,MiscTechHaveWorkedWith_unspecified,Docker;Kubernetes;npm;Terraform,IntelliJ;PyCharm;Vim;Visual Studio Code,macOS,Git,Command-line,Confluence;Jira Work Management,35-44 years old,16.0,Independent contributor,196000.0
